y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
73965684.29,86465330.51787128,75474168.08888625,12291962.345544867,75474068.08888625,581460.582673255,592590.3414108946,630282.7003144149,607505.6964997207,11681011.681278957,54547266.28354815,74059320.25249514,92317345.36948112,26171.91666981474,77493.71311472218,334865.73780807207,35079.90122735184,3318.164922841464,4549.458123039594,5149.366784126392,57857.260628283046,0.0,379707.74137610046,361290.6262792049,411385.68831376475,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,81800.48234402877,83159.40517722967,89876.26917926698
225504.61,226978.54153581435,226978.54153581435,219922.93967180533,234853.0004052994,191503.908739668,197707.50777344796,189001.12956020777,186328.22864348398,23032.82681122926,24045.858713696543,22744.55891078315,34288.55985199628,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5385.9650683181,55224.76419067424,7754.984558788171,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10996.299564616724,11172.626209722062
225504.61,226978.54153581435,226978.54153581435,219922.93967180533,234853.0004052994,191503.908739668,197707.50777344796,189001.12956020777,186328.22864348398,23032.82681122926,24045.858713696543,22744.55891078315,34288.55985199628,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5385.9650683181,55224.76419067424,7754.984558788171,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10996.299564616724,11172.626209722062
225504.61,226978.54153581435,226978.54153581435,219922.93967180533,234853.0004052994,191503.908739668,197707.50777344796,189001.12956020777,186328.22864348398,23032.82681122926,24045.858713696543,22744.55891078315,34288.55985199628,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,5385.9650683181,55224.76419067424,7754.984558788171,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10996.299564616724,11172.626209722062
38120.0,51886.92354035782,51886.92354035782,38016.58578286951,60685.21213195579,23222.11509111131,24103.429888145027,39699.32458304361,172318.07546582085,10614.982471574616,11313.056532757528,11764.854220431154,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1388.924205118362,1118.8122971360026,11172.626209722062
125609.25,168511.86562149168,144115.04633987934,121742.08719453932,144015.04633987934,89438.18744519349,89057.96649192687,88071.08569184458,172318.07546582085,17186.307830063615,19484.153769656867,19737.403887192926,24825.607007582807,15117.541062765664,21439.03067922489,25190.646613715442,42737.20546112498,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,800.0000012690443,1421.5464142356768,2272.1911246681916,0.0,4999.97549152236,5093.017472768886,11172.626209722062
2300.0,42612.730554284986,40366.93357771137,2302.4968420157716,40266.93357771137,2301.94855633594,6696.102734026662,25106.996326527213,172318.07546582085,0.2583765732903658,2661.0740109055796,5878.852327296059,18532.65366649865,0.2390525899882871,183.90512412810332,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
68858.73999999999,77173.00538772845,76411.92228602832,64978.79478671037,76311.92228602832,43782.77002553829,45679.67201592756,47313.06078044821,172318.07546582085,6842.588206150869,7344.729785522199,7809.110337116693,18532.65366649865,11653.412249288853,12002.20760973018,12180.248032718144,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,4025.895238610472,4508.156875623457,11172.626209722062
345559.14,418332.9135521726,418332.9135521726,336503.28751603694,453665.1331726633,248065.9217851002,245803.25423885946,250433.39782641118,246588.86044359131,12449.12057129584,13198.947704748221,14037.061631989234,24825.607007582807,74054.45094999304,224726.09481674025,175174.58534642516,336013.92533748766,1933.7942096478678,3579.00633618339,4535.963118697519,34714.48248426305,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,9389.20215288672,11172.626209722062
345559.14,418332.9135521726,418332.9135521726,336503.28751603694,453665.1331726633,248065.9217851002,247810.48728964385,250433.39782641118,246588.86044359131,12449.12057129584,13181.058097094607,14037.061631989234,24825.607007582807,74054.45094999304,224726.09481674025,175174.58534642516,336013.92533748766,1933.7942096478678,3579.00633618339,4535.963118697519,34714.48248426305,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,9389.20215288672,11172.626209722062
